location_key,ts_utc,label,prediction,aod,co,co2,dust,no2,o3,pm10,so2,uv_index,hour_sin,hour_cos,dow_sin,dow_cos
hcmc,2025-08-11 07:00:00,38.599998474121094,36.54983483613457,0.4399999976158142,320.0,438.0,1.0,14.300000190734863,77.0,19.700000762939453,9.5,3.049999952316284,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 08:00:00,44.400001525878906,34.91833207605321,0.5299999713897705,365.0,435.0,0.0,18.299999237060547,71.0,21.0,10.899999618530273,1.25,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 09:00:00,49.400001525878906,46.65094084727657,0.4000000059604645,440.0,434.0,0.0,24.0,63.0,20.700000762939453,13.300000190734863,0.6499999761581421,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 10:00:00,51.79999923706055,39.0224779600562,0.25,560.0,435.0,0.0,32.900001525878906,51.0,26.0,17.0,0.25,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 11:00:00,48.29999923706055,38.975071656136855,0.25999999046325684,711.0,438.0,0.0,43.5,36.0,30.700000762939453,21.600000381469727,0.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 12:00:00,45.599998474121094,47.989363488452916,0.36000001430511475,863.0,441.0,1.0,58.5,27.0,38.900001525878906,28.0,0.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 13:00:00,42.400001525878906,42.123118836166455,0.33000001311302185,1057.0,446.0,1.0,62.20000076293945,20.0,39.0,31.200000762939453,0.0,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 14:00:00,39.70000076293945,45.89145029644804,0.3100000023841858,1252.0,451.0,1.0,67.30000305175781,11.0,45.099998474121094,35.599998474121094,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 15:00:00,38.79999923706055,46.105974912341935,0.3400000035762787,1296.0,455.0,1.0,70.30000305175781,4.0,50.599998474121094,39.29999923706055,0.0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 16:00:00,38.900001525878906,55.473474017700184,0.3400000035762787,1054.0,457.0,1.0,69.69999694824219,1.0,53.900001525878906,41.599998474121094,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 17:00:00,41.29999923706055,49.37280945480989,0.3100000023841858,660.0,457.0,1.0,67.0999984741211,1.0,50.599998474121094,43.099998474121094,0.0,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 18:00:00,39.099998474121094,38.80206438874565,0.28999999165534973,366.0,458.0,1.0,63.79999923706055,1.0,47.79999923706055,43.70000076293945,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 19:00:00,33.79999923706055,31.3224256758489,0.2800000011920929,272.0,461.0,1.0,60.0,1.0,44.5,42.599998474121094,0.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 20:00:00,28.700000762939453,34.095369286559574,0.28999999165534973,278.0,464.0,1.0,55.5,1.0,41.70000076293945,40.599998474121094,0.0,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 21:00:00,24.0,20.943468425048458,0.2800000011920929,335.0,467.0,1.0,51.0,2.0,41.0,39.400001525878906,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 22:00:00,19.299999237060547,14.863257609890098,0.27000001072883606,476.0,469.0,1.0,46.599998474121094,5.0,41.099998474121094,40.79999923706055,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-11 23:00:00,17.5,17.871454809642373,0.25,668.0,471.0,1.0,42.20000076293945,9.0,43.5,43.20000076293945,0.10000000149011612,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
hcmc,2025-08-12 00:00:00,18.700000762939453,29.93285457552584,0.38999998569488525,764.0,470.0,2.0,38.79999923706055,7.0,41.70000076293945,32.0,0.44999998807907104,0.0,1.0,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 01:00:00,21.0,15.74207322159706,0.36000001430511475,670.0,463.0,2.0,34.20000076293945,16.0,36.70000076293945,29.799999237060547,1.7999999523162842,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 02:00:00,22.299999237060547,21.500515209393985,0.3499999940395355,479.0,454.0,2.0,27.799999237060547,29.0,31.5,26.600000381469727,3.700000047683716,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 03:00:00,23.399999618530273,21.050212700447098,0.33000001311302185,329.0,446.0,2.0,22.0,44.0,27.0,23.399999618530273,6.349999904632568,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 04:00:00,25.299999237060547,19.10445662123471,0.33000001311302185,270.0,442.0,2.0,17.299999237060547,63.0,22.200000762939453,19.899999618530273,8.050000190734863,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 05:00:00,28.299999237060547,20.590894731129158,0.3499999940395355,251.0,441.0,2.0,13.300000190734863,84.0,19.600000381469727,16.399999618530273,9.649999618530273,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 06:00:00,30.399999618530273,35.01933203108606,0.3700000047683716,256.0,439.0,2.0,11.0,101.0,20.600000381469727,14.100000381469727,8.050000190734863,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 07:00:00,33.599998474121094,41.36950563957991,0.4099999964237213,283.0,436.0,2.0,10.699999809265137,112.0,22.700000762939453,13.600000381469727,6.599999904632568,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 08:00:00,35.20000076293945,41.58431843974198,0.38999998569488525,333.0,433.0,1.0,12.199999809265137,118.0,23.899999618530273,14.5,3.299999952316284,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 09:00:00,36.70000076293945,45.3353263401805,0.3700000047683716,397.0,432.0,1.0,16.100000381469727,116.0,24.700000762939453,16.100000381469727,1.0499999523162842,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 10:00:00,38.400001525878906,37.67887828272664,0.33000001311302185,482.0,433.0,1.0,23.5,101.0,26.399999618530273,18.700000762939453,0.4000000059604645,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 11:00:00,38.29999923706055,50.09951262257465,0.30000001192092896,581.0,436.0,1.0,33.29999923706055,78.0,29.5,22.100000381469727,0.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 12:00:00,38.20000076293945,44.48718504180478,0.23999999463558197,658.0,439.0,0.0,40.400001525878906,61.0,30.600000381469727,25.5,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 13:00:00,37.70000076293945,36.49010874132621,0.23999999463558197,705.0,442.0,0.0,43.599998474121094,49.0,34.0,27.100000381469727,0.0,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 14:00:00,37.5,35.500149374950176,0.23000000417232513,730.0,445.0,1.0,48.0,32.0,35.599998474121094,29.399999618530273,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 15:00:00,36.29999923706055,41.45654695026687,0.2199999988079071,723.0,448.0,1.0,51.599998474121094,18.0,37.099998474121094,31.200000762939453,0.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 16:00:00,35.0,58.62047402741012,0.2199999988079071,663.0,452.0,1.0,53.599998474121094,10.0,39.099998474121094,31.899999618530273,0.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 17:00:00,35.0,50.702169688333896,0.23000000417232513,569.0,456.0,1.0,54.70000076293945,6.0,39.099998474121094,32.099998474121094,0.0,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 18:00:00,16.600000381469727,37.56977489351618,0.23000000417232513,493.0,460.0,1.0,54.79999923706055,3.0,39.20000076293945,32.400001525878906,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 19:00:00,14.5,39.43404941008231,0.2199999988079071,451.0,466.0,1.0,54.0,1.0,39.29999923706055,33.20000076293945,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 20:00:00,15.399999618530273,23.75715631069179,0.2199999988079071,426.0,472.0,1.0,52.20000076293945,1.0,39.29999923706055,34.099998474121094,0.0,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 21:00:00,16.399999618530273,22.286655992215856,0.2199999988079071,416.0,476.0,1.0,49.5,2.0,38.099998474121094,34.599998474121094,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 22:00:00,16.899999618530273,19.93893163131829,0.2199999988079071,434.0,477.0,1.0,45.70000076293945,5.0,36.70000076293945,35.099998474121094,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
hcmc,2025-08-12 23:00:00,16.600000381469727,18.45501266333475,0.23999999463558197,468.0,476.0,1.0,40.900001525878906,9.0,36.599998474121094,35.29999923706055,0.05000000074505806,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
hcmc,2025-08-13 00:00:00,15.899999618530273,14.66268221923068,0.23000000417232513,474.0,472.0,0.0,27.100000381469727,21.0,16.799999237060547,15.800000190734863,0.5,0.0,1.0,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 01:00:00,18.700000762939453,19.52190701547252,0.23999999463558197,418.0,464.0,0.0,24.299999237060547,28.0,14.699999809265137,15.800000190734863,1.600000023841858,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 02:00:00,18.700000762939453,15.336568163286922,0.23000000417232513,334.0,453.0,0.0,20.399999618530273,38.0,15.699999809265137,15.800000190734863,4.349999904632568,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 03:00:00,19.700000762939453,16.519073269221753,0.23000000417232513,285.0,444.0,0.0,16.700000762939453,51.0,16.700000762939453,15.199999809265137,6.900000095367432,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 04:00:00,22.0,18.228791052688926,0.25999999046325684,313.0,440.0,0.0,13.100000381469727,69.0,17.299999237060547,13.399999618530273,9.949999809265137,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 05:00:00,27.0,24.82667683971134,0.3499999940395355,376.0,439.0,0.0,9.699999809265137,88.0,17.0,11.100000381469727,9.350000381469727,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 06:00:00,43.900001525878906,38.054965598049776,0.46000000834465027,411.0,438.0,0.0,8.5,100.0,16.399999618530273,9.800000190734863,4.349999904632568,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 07:00:00,52.599998474121094,45.36010770480684,0.46000000834465027,360.0,436.0,0.0,10.100000381469727,98.0,19.299999237060547,10.199999809265137,2.200000047683716,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 08:00:00,51.70000076293945,47.90147859975235,0.38999998569488525,281.0,434.0,0.0,13.899999618530273,88.0,19.100000381469727,11.600000381469727,3.3499999046325684,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 09:00:00,53.29999923706055,47.666130304331126,0.3799999952316284,288.0,434.0,0.0,20.100000381469727,76.0,20.0,13.800000190734863,0.8500000238418579,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 10:00:00,55.900001525878906,40.80512674897154,0.3199999928474426,437.0,435.0,0.0,30.100000381469727,61.0,22.200000762939453,16.799999237060547,0.25,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 11:00:00,55.099998474121094,37.45736083919048,0.25,672.0,438.0,0.0,42.5,43.0,27.200000762939453,20.600000381469727,0.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 12:00:00,56.20000076293945,52.08590842392206,0.28999999165534973,933.0,443.0,0.0,67.80000305175781,27.0,44.20000076293945,30.100000381469727,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 13:00:00,58.20000076293945,50.896355081171905,0.30000001192092896,1279.0,452.0,0.0,70.30000305175781,21.0,53.099998474121094,32.400001525878906,0.0,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 14:00:00,58.79999923706055,44.68573017158465,0.33000001311302185,1651.0,464.0,0.0,73.69999694824219,12.0,52.400001525878906,35.70000076293945,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 15:00:00,53.099998474121094,51.404917200369304,0.3100000023841858,1820.0,473.0,0.0,76.0999984741211,5.0,54.5,38.599998474121094,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 16:00:00,51.70000076293945,46.941333448296966,0.3100000023841858,1621.0,477.0,0.0,76.9000015258789,2.0,57.900001525878906,40.599998474121094,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 17:00:00,51.099998474121094,22.542002415990442,0.28999999165534973,1217.0,479.0,0.0,76.80000305175781,1.0,57.29999923706055,42.400001525878906,0.0,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 18:00:00,69.5999984741211,21.915537483646546,0.2800000011920929,871.0,481.0,0.0,75.5999984741211,1.0,58.400001525878906,44.20000076293945,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 19:00:00,51.599998474121094,20.356322824324085,0.2800000011920929,659.0,484.0,0.0,73.69999694824219,0.0,60.5,46.70000076293945,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 20:00:00,34.900001525878906,32.27580332381983,0.30000001192092896,505.0,486.0,0.0,70.69999694824219,0.0,61.20000076293945,49.29999923706055,0.0,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 21:00:00,25.0,31.440621293733525,0.28999999165534973,438.0,488.0,0.0,66.19999694824219,1.0,55.29999923706055,50.70000076293945,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 22:00:00,19.899999618530273,21.433959091359657,0.27000001072883606,528.0,489.0,0.0,59.400001525878906,4.0,53.79999923706055,50.70000076293945,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-13 23:00:00,18.399999618530273,12.160385497656524,0.25,705.0,490.0,1.0,51.099998474121094,8.0,53.20000076293945,49.400001525878906,0.10000000149011612,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
hcmc,2025-08-14 00:00:00,17.100000381469727,16.402169636525493,0.3100000023841858,792.0,486.0,0.0,66.80000305175781,13.0,71.9000015258789,61.29999923706055,0.6499999761581421,0.0,1.0,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-14 01:00:00,15.5,21.813007517111497,0.2800000011920929,683.0,474.0,0.0,54.20000076293945,25.0,53.900001525878906,51.5,2.1500000953674316,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-14 02:00:00,15.399999618530273,24.940119832069293,0.27000001072883606,484.0,459.0,1.0,36.70000076293945,43.0,37.79999923706055,37.900001525878906,4.25,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-14 03:00:00,16.600000381469727,26.434057139561205,0.25999999046325684,330.0,447.0,1.0,22.5,63.0,27.899999618530273,26.399999618530273,7.849999904632568,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-14 04:00:00,17.299999237060547,24.476876742537694,0.2800000011920929,278.0,443.0,1.0,14.300000190734863,87.0,21.299999237060547,19.299999237060547,10.5,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-14 05:00:00,21.200000762939453,17.18083073967302,0.3199999928474426,272.0,442.0,1.0,9.399999618530273,113.0,19.399999618530273,14.5,10.149999618530273,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-14 06:00:00,29.399999618530273,35.058470300223746,0.3199999928474426,280.0,442.0,1.0,7.5,127.0,18.0,11.399999618530273,8.399999618530273,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-14 07:00:00,35.29999923706055,46.529264452693766,0.36000001430511475,260.0,439.0,1.0,8.5,120.0,16.200000762939453,10.0,5.5,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-14 08:00:00,39.599998474121094,46.611192882805184,0.47999998927116394,255.0,436.0,1.0,12.600000381469727,101.0,16.100000381469727,10.399999618530273,2.1500000953674316,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-14 09:00:00,45.20000076293945,45.667803583110775,0.5400000214576721,358.0,436.0,1.0,19.5,79.0,17.100000381469727,12.199999809265137,0.550000011920929,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-14 10:00:00,47.099998474121094,38.20432099238225,0.49000000953674316,680.0,439.0,1.0,31.200000762939453,56.0,17.600000381469727,15.899999618530273,0.05000000074505806,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-14 11:00:00,46.099998474121094,28.252682386848438,0.28999999165534973,1111.0,445.0,1.0,45.900001525878906,30.0,21.799999237060547,21.100000381469727,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-14 12:00:00,45.79999923706055,19.041454834486004,0.3100000023841858,1410.0,451.0,1.0,54.5,8.0,30.299999237060547,26.600000381469727,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-14 13:00:00,42.5,37.54486149886052,0.33000001311302185,1455.0,456.0,1.0,55.900001525878906,6.0,36.79999923706055,30.700000762939453,0.0,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-14 14:00:00,40.599998474121094,34.2181540783744,0.33000001311302185,1369.0,460.0,1.0,57.900001525878906,3.0,41.20000076293945,36.5,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-14 15:00:00,39.0,40.67116286768603,0.3400000035762787,1284.0,465.0,1.0,59.099998474121094,1.0,47.0,41.0,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
hcmc,2025-08-14 16:00:00,38.29999923706055,40.194035508580995,0.3499999940395355,1250.0,471.0,1.0,59.099998474121094,1.0,49.099998474121094,43.29999923706055,0.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
